text,true_label,predicted_label,confidence,latency_ms,model_name
What should I do if I think someone is using my card.,compromised_card,compromised_card,0.9829909801483154,20.920800045132637,distilbert-lora-banking77
Can I use app to freeze my card and dispute fraud?,compromised_card,compromised_card,0.37281370162963867,20.734200021252036,distilbert-lora-banking77
"Someone else is using my card, freeze it.",compromised_card,compromised_card,0.31281378865242004,19.264499889686704,distilbert-lora-banking77
Do all ATMs take this card?,atm_support,atm_support,0.9855964183807373,22.03099988400936,distilbert-lora-banking77
Which ATMs accept this card?,atm_support,atm_support,0.9972134232521057,25.222099851816893,distilbert-lora-banking77
Where is the closest Mastercard ATM?,atm_support,atm_support,0.9837771654129028,58.33670007996261,distilbert-lora-banking77
Is there a list of ATM machines?,atm_support,atm_support,0.9764730930328369,73.12619988806546,distilbert-lora-banking77
Are there any specific ATMs that this card can be used at?,atm_support,atm_support,0.9945895671844482,60.78139995224774,distilbert-lora-banking77
How do I know which ATMs will accept this card?,atm_support,atm_support,0.9968762397766113,30.366100138053298,distilbert-lora-banking77
Which ATM's accept my card?,atm_support,atm_support,0.9872323274612427,22.78400002978742,distilbert-lora-banking77
Is there any nearby ATM's?,atm_support,atm_support,0.9740196466445923,19.187500001862645,distilbert-lora-banking77
Where are the locations of ATMs that accept this card?,atm_support,atm_support,0.9920545816421509,24.49389989487827,distilbert-lora-banking77
Which ATMs accept this placard ?,atm_support,atm_support,0.9668294787406921,25.4570001270622,distilbert-lora-banking77
Help me locate the nearest ATM.,atm_support,atm_support,0.8766423463821411,21.332700038328767,distilbert-lora-banking77
What ATMs is the card okay to use at?,atm_support,atm_support,0.9942108392715454,20.959699992090464,distilbert-lora-banking77
How can I find the nearest ATM?,atm_support,atm_support,0.9622258543968201,19.6537000592798,distilbert-lora-banking77
What kind of ATM's can I use?,atm_support,atm_support,0.9959259033203125,18.927499884739518,distilbert-lora-banking77
How can I withdraw money?,atm_support,atm_support,0.862253725528717,17.564799869433045,distilbert-lora-banking77
How many miles away is the ATM?,atm_support,atm_support,0.9004510045051575,18.199900165200233,distilbert-lora-banking77
From where can I withdraw?,atm_support,atm_support,0.9468714594841003,18.003199947997928,distilbert-lora-banking77
Which ATM's will accept my card?,atm_support,atm_support,0.9891728162765503,21.06250007636845,distilbert-lora-banking77
At what ATMS am I able to use the card?,atm_support,atm_support,0.9887796640396118,21.33240015245974,distilbert-lora-banking77
Can I use my card at any ATMs?,atm_support,atm_support,0.9834442138671875,18.612700048834085,distilbert-lora-banking77
Can I get cash with this card anywhere?,atm_support,atm_support,0.808362603187561,17.70199998281896,distilbert-lora-banking77
"
Which ATMs accept this card?",atm_support,atm_support,0.9972134232521057,16.70980011112988,distilbert-lora-banking77
Can someone please assist me with finding my nearest ATM?,atm_support,atm_support,0.9705857634544373,17.916599987074733,distilbert-lora-banking77
Are there any ATM machines near me?,atm_support,atm_support,0.9039668440818787,18.051800085231662,distilbert-lora-banking77
Where is the nearest bank machine?,atm_support,atm_support,0.7670707702636719,19.017199985682964,distilbert-lora-banking77
What type of ATMs accept this card?,atm_support,atm_support,0.9959644079208374,18.148000119253993,distilbert-lora-banking77
Where can I use this card at an ATM?,atm_support,atm_support,0.981438159942627,17.343000043183565,distilbert-lora-banking77
"If I have this card, which ATMs can I go to?",atm_support,atm_support,0.9974870681762695,17.950200010091066,distilbert-lora-banking77
What ATMs can I withdraw money from?,atm_support,atm_support,0.9837611317634583,18.867499893531203,distilbert-lora-banking77
"I want to withdraw money, where can I go?",atm_support,atm_support,0.9829776287078857,19.861600128933787,distilbert-lora-banking77
Where can I withdrawal my money?,atm_support,atm_support,0.8904732465744019,21.78499987348914,distilbert-lora-banking77
What are the ATMs that will accept this card?,atm_support,atm_support,0.9941185712814331,18.78720009699464,distilbert-lora-banking77
What ATMs will accept this type of card?,atm_support,atm_support,0.9962587356567383,18.630099948495626,distilbert-lora-banking77
Where can I find an ATM to use this card?,atm_support,atm_support,0.9840039610862732,19.407600164413452,distilbert-lora-banking77
At which ATMs can I use this card?,atm_support,atm_support,0.9961385130882263,19.043799955397844,distilbert-lora-banking77
Are there certain ATMs that I can use this card at?,atm_support,atm_support,0.9927587509155273,17.108000116422772,distilbert-lora-banking77
Do you know the closest ATM?,atm_support,atm_support,0.9846652150154114,15.211000107228756,distilbert-lora-banking77
Can I use this card at an ATM?,atm_support,atm_support,0.9798837304115295,15.629499917849898,distilbert-lora-banking77
Is there places where I can't withdraw money?,atm_support,atm_support,0.5766726732254028,15.368500025942922,distilbert-lora-banking77
locations to withdraw money,atm_support,atm_support,0.6322230100631714,17.399200005456805,distilbert-lora-banking77
Help me.  There is a Direct Debit that I didn't make.,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.999582827091217,19.399199867621064,distilbert-lora-banking77
There is a direct debit that's not mine.,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.9994612336158752,19.21049994416535,distilbert-lora-banking77
I have a strange direct debit in my statement,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.9994033575057983,22.50300021842122,distilbert-lora-banking77
I don't understand where this debit came from and want it removed.,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.9987956285476685,22.651700070127845,distilbert-lora-banking77
what is this charge on my account,direct_debit_payment_not_recognised,extra_charge_on_statement,0.5315406918525696,25.125800166279078,distilbert-lora-banking77
"im so mad right now. theres several charges that I think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. DO something please.",direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.7606412172317505,26.147300144657493,distilbert-lora-banking77
someone stole my money,direct_debit_payment_not_recognised,cash_withdrawal_not_recognised,0.5630167126655579,33.415800193324685,distilbert-lora-banking77
There's a Direct Debit payment in my account that I didn't make,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.9994021654129028,48.11189998872578,distilbert-lora-banking77
There's a debit on my account that I didn't do.,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.9986329674720764,50.28180009685457,distilbert-lora-banking77
I may have a fraud charge on my debit statement.,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.9980727434158325,22.772100055590272,distilbert-lora-banking77
Why is there a direct debit payment on my app that is not from me?,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.9990806579589844,21.378699922934175,distilbert-lora-banking77
Weird charges are appearing in my debit account.,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.9847566485404968,25.703399907797575,distilbert-lora-banking77
"Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.",direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.9095566272735596,23.548400029540062,distilbert-lora-banking77
"There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?",direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.9241414070129395,21.514799911528826,distilbert-lora-banking77
What is this direct debit I am seeing?,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.999652624130249,19.714599940925837,distilbert-lora-banking77
There is a Direct Debit that I don't recognize.,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.9997661709785461,21.40169986523688,distilbert-lora-banking77
Unknown direct deposit,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.37239983677864075,14.859599992632866,distilbert-lora-banking77
There is a suspicious direct debit payment.,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.9994043111801147,24.011899949982762,distilbert-lora-banking77
There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.6191143989562988,20.162800094112754,distilbert-lora-banking77
"A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?",direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.9785401821136475,20.27280000038445,distilbert-lora-banking77
I found a charge for a direct debit that was not made by me.,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.9996019005775452,20.293499808758497,distilbert-lora-banking77
"I am seeing a weird payment showing up that I know I did not make, how can I get it cancelled?",direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.3352392911911011,19.94680007919669,distilbert-lora-banking77
This Direct Debit payment may not be right.,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.9990561604499817,22.774900076910853,distilbert-lora-banking77
why does the app show a direct debit payment that I did not authorize,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.9986273050308228,19.29289987310767,distilbert-lora-banking77
Can I dispute a payment even if I notice it several weeks after it was made?,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.6422250270843506,15.25599998421967,distilbert-lora-banking77
It seems there is an incorrect listing of a direct debit payment on my app that I did not make,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.9985276460647583,17.845500027760863,distilbert-lora-banking77
I don't think I made this charge on my debit statement.,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.9977547526359558,22.3944999743253,distilbert-lora-banking77
I have a direct debit charge that I do not recognize,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.9997132420539856,19.96869989670813,distilbert-lora-banking77
I didn't make this direct debit transaction,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.9993706345558167,28.543000109493732,distilbert-lora-banking77
There's a direct debit on my account that I didn't authorize,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.9991979002952576,20.29070002026856,distilbert-lora-banking77
I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.9603266716003418,23.054900113493204,distilbert-lora-banking77
I don't recognize a debit payment that was made and would like to find out about the payment.,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.999695897102356,25.357300182804465,distilbert-lora-banking77
I am concerned about the security in my account and would like to make a dispute.,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.5338901281356812,22.77039992623031,distilbert-lora-banking77
Why is there a direct debit I didn't make showing in the app?,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.9979506134986877,20.609100116416812,distilbert-lora-banking77
There is a direct debit I do not recognise in my statement,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.9996646642684937,23.773999884724617,distilbert-lora-banking77
"I have a direct debit transaction I have not set up, but would like to .",direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.9996927976608276,21.563800051808357,distilbert-lora-banking77
Someone has taken my money and I don't know who,direct_debit_payment_not_recognised,cash_withdrawal_not_recognised,0.8315871357917786,24.527000030502677,distilbert-lora-banking77
I was charged on my account that shouldn't be there.,direct_debit_payment_not_recognised,card_payment_fee_charged,0.3548409342765808,20.478100050240755,distilbert-lora-banking77
There's a direct debit I wish to dispute,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.999691367149353,20.439399871975183,distilbert-lora-banking77
Why was my account deducted from a seller when I didn't approve of it?,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,0.7653318047523499,18.942900002002716,distilbert-lora-banking77
What do I do if I forget my passcode?  Because I did.,passcode_forgotten,passcode_forgotten,0.9984025359153748,20.072000101208687,distilbert-lora-banking77
I can't find my password,passcode_forgotten,passcode_forgotten,0.9778882265090942,19.192300038412213,distilbert-lora-banking77
How do I retrieve my passcode?,passcode_forgotten,passcode_forgotten,0.9957999587059021,17.1979998704046,distilbert-lora-banking77
My passcode doesn't seem to be working,passcode_forgotten,passcode_forgotten,0.9798669815063477,37.86269994452596,distilbert-lora-banking77
I lost my password,passcode_forgotten,passcode_forgotten,0.9680583477020264,42.66350017860532,distilbert-lora-banking77
My password isn't being accepted and I need to reset it.,passcode_forgotten,passcode_forgotten,0.9648115634918213,53.567899856716394,distilbert-lora-banking77
Something is wrong with my password.,passcode_forgotten,passcode_forgotten,0.9803622961044312,57.23170004785061,distilbert-lora-banking77
Something is wrong with my passcode,passcode_forgotten,passcode_forgotten,0.9978829026222229,30.948699917644262,distilbert-lora-banking77
"How do I reset a forgotten passcode, please?",passcode_forgotten,passcode_forgotten,0.9949169158935547,23.42260000295937,distilbert-lora-banking77
I can't recall my passcode and need to reset it.,passcode_forgotten,passcode_forgotten,0.9878625869750977,21.846800111234188,distilbert-lora-banking77
Can I be given a new passcode?,passcode_forgotten,passcode_forgotten,0.9709835052490234,21.899300161749125,distilbert-lora-banking77
I do not know my passcode.,passcode_forgotten,passcode_forgotten,0.9788981676101685,24.245599983260036,distilbert-lora-banking77
I don't remember my code to get into the app.,passcode_forgotten,passcode_forgotten,0.982545018196106,24.388300022110343,distilbert-lora-banking77
I no longer have my passcode.,passcode_forgotten,passcode_forgotten,0.9865707755088806,21.253999788314104,distilbert-lora-banking77
Why won't my passcode work?,passcode_forgotten,passcode_forgotten,0.9925988912582397,21.576300030574203,distilbert-lora-banking77
Can I resent my passcode?,passcode_forgotten,passcode_forgotten,0.9944045543670654,21.308100083842874,distilbert-lora-banking77
I need to reset my passcode. How do I do it?,passcode_forgotten,passcode_forgotten,0.9911383986473083,18.681799992918968,distilbert-lora-banking77
Show me please how to reset my passcode.,passcode_forgotten,passcode_forgotten,0.9937034249305725,20.33219998702407,distilbert-lora-banking77
Help me reset the passcode.,passcode_forgotten,passcode_forgotten,0.9949809908866882,20.547499880194664,distilbert-lora-banking77
I have forgotten my passcode to access my app,passcode_forgotten,passcode_forgotten,0.9884761571884155,20.42949991300702,distilbert-lora-banking77
What should I do if the passcode doesn't work for me?,passcode_forgotten,passcode_forgotten,0.9838218092918396,20.876800175756216,distilbert-lora-banking77
"I do not remember the code, what should I do?",passcode_forgotten,passcode_forgotten,0.9882903099060059,21.72800013795495,distilbert-lora-banking77
Where can I reset the passcode?,passcode_forgotten,passcode_forgotten,0.9932153224945068,25.132100097835064,distilbert-lora-banking77
I need help resetting my passcode to access my app.,passcode_forgotten,passcode_forgotten,0.9733372926712036,21.62379981018603,distilbert-lora-banking77
What steps do I take to receive another passcode?,passcode_forgotten,passcode_forgotten,0.9309549331665039,20.310699939727783,distilbert-lora-banking77
I forgot my password,passcode_forgotten,passcode_forgotten,0.9891876578330994,17.639500088989735,distilbert-lora-banking77
I forgot my code to get into the app.,passcode_forgotten,passcode_forgotten,0.9642072916030884,17.06570014357567,distilbert-lora-banking77
I have forgotten my password.,passcode_forgotten,passcode_forgotten,0.9880082607269287,19.904099870473146,distilbert-lora-banking77
I forgot the code to access the app.,passcode_forgotten,passcode_forgotten,0.9061829447746277,18.892999971285462,distilbert-lora-banking77
Is there a way to reset my passcode?,passcode_forgotten,passcode_forgotten,0.9942504167556763,17.147900070995092,distilbert-lora-banking77
Can you help me reset my password?,passcode_forgotten,passcode_forgotten,0.98003089427948,20.595199894160032,distilbert-lora-banking77
Can I reset my password?  I don't know what it is.,passcode_forgotten,passcode_forgotten,0.9915400147438049,18.502800026908517,distilbert-lora-banking77
How do I reset the passcode?,passcode_forgotten,passcode_forgotten,0.9890918731689453,22.276700008660555,distilbert-lora-banking77
What should I do if I forgot my passcode?,passcode_forgotten,passcode_forgotten,0.9988608360290527,19.00279987603426,distilbert-lora-banking77
My passcode doesn't work,passcode_forgotten,passcode_forgotten,0.9838404059410095,16.74490002915263,distilbert-lora-banking77
Tell me how to reset the passcode.,passcode_forgotten,passcode_forgotten,0.9897549748420715,21.245199954137206,distilbert-lora-banking77
I need a new passcode.,passcode_forgotten,passcode_forgotten,0.9768860936164856,21.896299906075,distilbert-lora-banking77
I don't have my access code for the app.,passcode_forgotten,passcode_forgotten,0.749978244304657,17.487999983131886,distilbert-lora-banking77
Can you tell me what to do to reset my passcode?,passcode_forgotten,passcode_forgotten,0.9956568479537964,18.345000222325325,distilbert-lora-banking77
What is the code I need to get into the app?,passcode_forgotten,passcode_forgotten,0.913872480392456,21.01800008676946,distilbert-lora-banking77
Can you tell me why you won't let me get my own money out of the money machine? I know I used the right PIN.,declined_cash_withdrawal,declined_cash_withdrawal,0.9394361972808838,23.31599988974631,distilbert-lora-banking77
My withdrawal was cancelled.,declined_cash_withdrawal,declined_cash_withdrawal,0.5874057412147522,22.73530000820756,distilbert-lora-banking77
This is very frustrating. I can't get my card to work on any ATM I try and I've tried 3 of them so far. What's going on? Can you please fix this issue immediately?,declined_cash_withdrawal,declined_cash_withdrawal,0.9272292852401733,29.270899947732687,distilbert-lora-banking77
The ATM did not allow me to withdraw,declined_cash_withdrawal,declined_cash_withdrawal,0.9690041542053223,32.798900036141276,distilbert-lora-banking77
Why was my ATM transaction cancelled?,declined_cash_withdrawal,declined_cash_withdrawal,0.7304107546806335,31.599200097844005,distilbert-lora-banking77
The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?,declined_cash_withdrawal,declined_cash_withdrawal,0.9789060354232788,33.053699880838394,distilbert-lora-banking77
I was at the ATM trying to made a withdraw and I was declined.,declined_cash_withdrawal,declined_cash_withdrawal,0.989397406578064,52.90830018930137,distilbert-lora-banking77
The ATM didn't let me get any cash,declined_cash_withdrawal,declined_cash_withdrawal,0.9129660725593567,39.74549984559417,distilbert-lora-banking77
I want to know why I have been unable to withdrawn funds.,declined_cash_withdrawal,declined_cash_withdrawal,0.7955315113067627,24.73679999820888,distilbert-lora-banking77
"I need your help to check my account, please! My card keeps being declined at the ATM, and I've already tried two different ones!",declined_cash_withdrawal,declined_cash_withdrawal,0.9736788868904114,21.28179999999702,distilbert-lora-banking77
"Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.",declined_cash_withdrawal,declined_cash_withdrawal,0.6367937326431274,25.18259990029037,distilbert-lora-banking77
"Hi, I was trying to use my card but it was declining by ATM. I have cross checked with two different ATMs but i was facing the same issue. Could you please check my account.",declined_cash_withdrawal,declined_cash_withdrawal,0.9453848004341125,21.971800131723285,distilbert-lora-banking77
I tried to make a cash withdrawal and it was declined. Why did this happen?,declined_cash_withdrawal,declined_cash_withdrawal,0.9688593149185181,22.788099944591522,distilbert-lora-banking77
I can't get money out of the ATM,declined_cash_withdrawal,declined_cash_withdrawal,0.9558290243148804,18.179799895733595,distilbert-lora-banking77
The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?,declined_cash_withdrawal,declined_cash_withdrawal,0.9645218849182129,20.787299843505025,distilbert-lora-banking77
The withdrawal was declined I am unsure as to why this happened?,declined_cash_withdrawal,declined_cash_withdrawal,0.8620530366897583,18.694299971684813,distilbert-lora-banking77
I was declined when I tried to get cash.,declined_cash_withdrawal,declined_cash_withdrawal,0.9806597828865051,23.10859994031489,distilbert-lora-banking77
Why was I declined at the ATM today when I was trying to make a withdraw?,declined_cash_withdrawal,declined_cash_withdrawal,0.9882984161376953,23.077300051227212,distilbert-lora-banking77
What are some reasons that would cause ATM machines to decline my card? It has happened to me multiple times!,declined_cash_withdrawal,declined_cash_withdrawal,0.9388428926467896,26.17730014026165,distilbert-lora-banking77
Why did the ATM machine fail to give me a cash withdrawal?,declined_cash_withdrawal,declined_cash_withdrawal,0.9348030090332031,20.56630002334714,distilbert-lora-banking77
My ATM transaction was unsuccessful.,declined_cash_withdrawal,declined_cash_withdrawal,0.9738456606864929,18.96839984692633,distilbert-lora-banking77
I attempted to get cash but was declined.,declined_cash_withdrawal,declined_cash_withdrawal,0.9676334857940674,20.2611000277102,distilbert-lora-banking77
I tried to withdraw money but I was declined!,declined_cash_withdrawal,declined_cash_withdrawal,0.9848452806472778,17.324100015684962,distilbert-lora-banking77
How come I can't take money out of the ATM?,declined_cash_withdrawal,declined_cash_withdrawal,0.9754121899604797,19.2845999263227,distilbert-lora-banking77
The ATM keeps declining my card. I tried at two different ATMs. Can you tell me if there's an issue with my account?,declined_cash_withdrawal,declined_cash_withdrawal,0.9769585728645325,18.230399815365672,distilbert-lora-banking77
Why was my cash withdrawal declined?,declined_cash_withdrawal,declined_cash_withdrawal,0.9720926284790039,19.651700044050813,distilbert-lora-banking77
Why could I not get cash?,declined_cash_withdrawal,declined_cash_withdrawal,0.9491395950317383,21.19269990362227,distilbert-lora-banking77
why couldn't I get cash in the ATM?,declined_cash_withdrawal,declined_cash_withdrawal,0.9728940725326538,20.93179989606142,distilbert-lora-banking77
Why can't I get cash?,declined_cash_withdrawal,declined_cash_withdrawal,0.9863482713699341,20.177100086584687,distilbert-lora-banking77
Why didn't the ATM give me my money?,declined_cash_withdrawal,declined_cash_withdrawal,0.7380982637405396,17.63819996267557,distilbert-lora-banking77
i tried to withdraw money from an atm and i was declined on front of my friends. Why did this happen?,declined_cash_withdrawal,declined_cash_withdrawal,0.9936680197715759,25.150799890980124,distilbert-lora-banking77
The ATM isn't giving out any money.,declined_cash_withdrawal,declined_cash_withdrawal,0.6994000673294067,20.289599895477295,distilbert-lora-banking77
Why was I declined getting cash?,declined_cash_withdrawal,declined_cash_withdrawal,0.9765782356262207,17.994499998167157,distilbert-lora-banking77
I couldn't get cash at the atm,declined_cash_withdrawal,declined_cash_withdrawal,0.9632684588432312,26.074500055983663,distilbert-lora-banking77
"Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?",declined_cash_withdrawal,declined_cash_withdrawal,0.9727124571800232,20.256899995729327,distilbert-lora-banking77
Why could I not choose cash at the ATM?,declined_cash_withdrawal,declined_cash_withdrawal,0.9083558320999146,20.27420001104474,distilbert-lora-banking77
My cash withdrawl was declined why?,declined_cash_withdrawal,declined_cash_withdrawal,0.9863790273666382,21.67879999615252,distilbert-lora-banking77
Is there a reason that the ATM declined my transaction?,declined_cash_withdrawal,declined_cash_withdrawal,0.9861119985580444,21.673799958080053,distilbert-lora-banking77
The cash I tried to draw from the ATM was not approved.,declined_cash_withdrawal,declined_cash_withdrawal,0.9748324751853943,21.18839998729527,distilbert-lora-banking77
atm would not give me cash,declined_cash_withdrawal,declined_cash_withdrawal,0.8993479013442993,17.096800031140447,distilbert-lora-banking77
"My card payment is still on hold, why is it so?",pending_card_payment,declined_card_payment,0.33373188972473145,21.208100020885468,distilbert-lora-banking77
Why is my payment pending?,pending_card_payment,pending_card_payment,0.9914563298225403,18.58530007302761,distilbert-lora-banking77
My card payment is still pending.,pending_card_payment,pending_card_payment,0.9960529804229736,20.08869987912476,distilbert-lora-banking77
How do i finalize a card payment,pending_card_payment,pending_card_payment,0.44911688566207886,18.60149996355176,distilbert-lora-banking77
Why is my card payment showing as pending?,pending_card_payment,pending_card_payment,0.9926896691322327,22.028400097042322,distilbert-lora-banking77
Why has my payment not gone through?,pending_card_payment,declined_card_payment,0.554745078086853,19.244899973273277,distilbert-lora-banking77
Please help me to know the status of my card payment as its pending since a while.,pending_card_payment,pending_card_payment,0.9943389296531677,39.16630009189248,distilbert-lora-banking77
"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?",pending_card_payment,pending_card_payment,0.9745495915412903,51.14749982021749,distilbert-lora-banking77
What does it mean by pending payment?,pending_card_payment,pending_card_payment,0.9785177707672119,45.797300059348345,distilbert-lora-banking77
When will my card payment be done pending?,pending_card_payment,pending_card_payment,0.9883034229278564,47.9413999710232,distilbert-lora-banking77
I made this payment days ago so why hasn't it gone through yet?,pending_card_payment,pending_card_payment,0.9065770506858826,28.833799995481968,distilbert-lora-banking77
I am seeing pending from the card payment I made.,pending_card_payment,pending_card_payment,0.9730912446975708,25.21410002373159,distilbert-lora-banking77
My card payment is showing pending.,pending_card_payment,pending_card_payment,0.9960164427757263,26.520600076764822,distilbert-lora-banking77
I bought some stuff this morning but the payment shows as pending,pending_card_payment,pending_card_payment,0.9776125550270081,21.40449988655746,distilbert-lora-banking77
I am waiting for a payment to go through.,pending_card_payment,pending_card_payment,0.9932225942611694,22.28039992041886,distilbert-lora-banking77
How long does an item I bought show as pending?,pending_card_payment,pending_card_payment,0.7367767095565796,22.573200054466724,distilbert-lora-banking77
What is a pending payment?,pending_card_payment,pending_card_payment,0.9817813634872437,20.05339995957911,distilbert-lora-banking77
I would like to know why my purchases from this morning are still pending.,pending_card_payment,pending_card_payment,0.6572314500808716,19.26049985922873,distilbert-lora-banking77
Why is there a pending transaction on my card?,pending_card_payment,pending_card_payment,0.4805543124675751,22.269199835136533,distilbert-lora-banking77
My card payment is pending.,pending_card_payment,pending_card_payment,0.9955497980117798,21.11450000666082,distilbert-lora-banking77
Why is a payment showing up on my card as pending?,pending_card_payment,pending_card_payment,0.9940235018730164,19.25050001591444,distilbert-lora-banking77
I made a purchase and it says it's pending. What does that mean?,pending_card_payment,pending_card_payment,0.792556881904602,19.648199900984764,distilbert-lora-banking77
How long do card transactions take to clear?,pending_card_payment,card_not_working,0.40537330508232117,21.359600126743317,distilbert-lora-banking77
what does pending mean?,pending_card_payment,pending_cash_withdrawal,0.5154026746749878,22.489900002256036,distilbert-lora-banking77
How long will this card payment stay pending?,pending_card_payment,pending_card_payment,0.9927746057510376,21.64490008726716,distilbert-lora-banking77
My payment still hasn't processed!,pending_card_payment,pending_card_payment,0.5387765765190125,20.34580009058118,distilbert-lora-banking77
"I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?",pending_card_payment,transaction_charged_twice,0.2913682460784912,22.07030006684363,distilbert-lora-banking77
"I have waited 15 days, but my payment still hasn't cleared.",pending_card_payment,pending_card_payment,0.5823237895965576,22.48749998398125,distilbert-lora-banking77
Why would I have a pending payment?,pending_card_payment,pending_card_payment,0.9848049283027649,20.88810014538467,distilbert-lora-banking77
Explain what the pending payment means?,pending_card_payment,pending_card_payment,0.9796708226203918,20.71129996329546,distilbert-lora-banking77
Why are my payments showing pending?,pending_card_payment,pending_card_payment,0.9194371700286865,21.65669994428754,distilbert-lora-banking77
"My card is still pending, I've been waiting a while.",pending_card_payment,pending_card_payment,0.7055275440216064,22.075600223615766,distilbert-lora-banking77
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,pending_card_payment,pending_card_payment,0.8501114249229431,21.984999999403954,distilbert-lora-banking77
I bought some things this morning but the payment shows that it is pending,pending_card_payment,pending_card_payment,0.9635376334190369,21.198200061917305,distilbert-lora-banking77
How long does it take to authorise a payment?,pending_card_payment,pending_card_payment,0.8996248841285706,19.637599820271134,distilbert-lora-banking77
I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,pending_card_payment,pending_card_payment,0.7819113731384277,20.179699873551726,distilbert-lora-banking77
What does a pending transaction mean?,pending_card_payment,pending_card_payment,0.33150342106819153,20.72200016118586,distilbert-lora-banking77
I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.,pending_card_payment,pending_card_payment,0.9922763705253601,21.479600109159946,distilbert-lora-banking77
I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?,pending_card_payment,pending_card_payment,0.9391375780105591,22.564500104635954,distilbert-lora-banking77
I have a pending payment from stuff I bought this morning.,pending_card_payment,pending_card_payment,0.98104327917099,20.996600156649947,distilbert-lora-banking77
My phone was stolen,lost_or_stolen_phone,lost_or_stolen_phone,0.9956900477409363,21.114200120791793,distilbert-lora-banking77
My phone was stolen yesterday.  What should I do?,lost_or_stolen_phone,lost_or_stolen_phone,0.9946563243865967,19.74929985590279,distilbert-lora-banking77
"If my phone is missing, can I block someone from using the app?",lost_or_stolen_phone,lost_or_stolen_phone,0.9958921670913696,20.00000001862645,distilbert-lora-banking77
I think my phone is either lost or stolen.,lost_or_stolen_phone,lost_or_stolen_phone,0.9967601895332336,22.160000167787075,distilbert-lora-banking77
"If I was mugged and lost everything, how do I access my account and app?",lost_or_stolen_phone,lost_or_stolen_phone,0.9824419617652893,24.399799993261695,distilbert-lora-banking77
