text,label
i have been trying to top up my account with a check but it won't work,top_up_by_cash_or_cheque
There is a transaction showing in my app that I did not make as I have not used that card all day.  Please reimburse this amount to my account.,direct_debit_payment_not_recognised
show me how to top up,topping_up_by_card
What ATMs can I use my card?,atm_support
The exchange rate for my payment last Saturday must be wrong because I was charged extra.,card_payment_wrong_exchange_rate
Why is there a $1 charge on my statement?,extra_charge_on_statement
"I need to refund my item, can you please help?",request_refund
I got double charged!,transaction_charged_twice
My card appears to have never arrived?,card_arrival
I received the wrong amount of cash from the ATM. Can you help?,wrong_amount_of_cash_received
Can you tell me my code to get into the app?,passcode_forgotten
I see some transactions that I don't recognize.  I think someone stole my details.,compromised_card
"Can I add other people to my account, so they can top up?",topping_up_by_card
I have a payment that has not gone through yet,pending_card_payment
Where are the cards delivered to,order_physical_card
My app shows a payment I didn't make,card_payment_not_recognised
How do I auto top-up?,automatic_top_up
"Hi, I was at a restaurant later the week and when I went to look at my account I noticed that I got charged twice. I would like to get my money back from one of those transactions.",transaction_charged_twice
Is there a disposable virtual card option?,get_disposable_virtual_card
Help me find the transfer that I did.,balance_not_updated_after_bank_transfer
Do you support direct deposits from my employer?,receiving_money
how to get a new card in china,card_about_to_expire
How can I unblock my PIN?,pin_blocked
Why can't I use my beneficiary?,beneficiary_not_allowed
Can I use this card at any ATM?,atm_support
How often am I able to top-up?,top_up_limits
What US cards do you accept?  I only have 1 other.,supported_cards_and_currencies
I deposited money but my balance hasn't been updated yet.,balance_not_updated_after_cheque_or_cash_deposit
Am I able to get this shipped to China?,card_about_to_expire
what currencies do you accept?,fiat_currency_support
What's the limit for disposable virtual cards?,disposable_card_limits
My card won't work right now.,card_not_working
What is this fee for transferring money?,transfer_fee_charged
Has my card been lost in delivery?,card_arrival
"Is there something wrong with my card payment? It's been pending a really, really long time.",pending_card_payment
Can friends transfer money to each other?,receiving_money
I want to cancel my account.,terminate_account
I question today's exchange rate for rubles into pounds. I was hoping for a better return.,card_payment_wrong_exchange_rate
Why is my transfer stuck on pending?,pending_transfer
there is a transfer pending.,pending_transfer
After I used my card I saw I was charged a fee for using it,card_payment_fee_charged
